frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
1, 0, 0.000, 0.88, 1, 0.00, 0.24, 0.63, 0.01, 0.86, 0.01, 0.00, 0.45, 0.41, 0.44, 0.00, 0.00, 0.26, 0.01, 0.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
2, 0, 0.040, 0.93, 1, 0.60, 0.86, 1.22, 0.01, 1.15, 0.33, 0.00, 0.44, 0.44, 0.65, 0.03, 0.68, 0.50, 0.07, 0.68, 0.24, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
3, 0, 0.080, 0.98, 1, 0.91, 1.25, 1.31, 0.01, 1.24, 0.49, 0.00, 0.44, 0.50, 0.74, 0.03, 0.91, 0.69, 0.06, 0.83, 0.37, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
4, 0, 0.120, 0.88, 1, 0.90, 1.24, 0.93, 0.00, 1.11, 0.51, 0.00, 0.56, 0.58, 0.49, 0.00, 0.73, 0.76, 0.02, 0.93, 0.36, 0.07, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
5, 0, 0.160, 0.88, 1, 0.81, 1.09, 0.76, 0.00, 1.03, 0.49, 0.00, 0.70, 0.62, 0.39, 0.00, 0.61, 0.69, 0.04, 0.95, 0.48, 0.18, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
6, 0, 0.200, 0.88, 1, 0.65, 0.78, 0.74, 0.00, 0.97, 0.48, 0.00, 0.70, 0.66, 0.43, 0.00, 0.45, 0.45, 0.16, 0.84, 0.53, 0.18, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
7, 0, 0.240, 0.88, 1, 0.58, 0.69, 0.81, 0.00, 0.96, 0.46, 0.00, 0.53, 0.68, 0.65, 0.00, 0.35, 0.32, 0.28, 0.76, 0.54, 0.10, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
8, 0, 0.280, 0.88, 1, 0.62, 0.60, 0.87, 0.00, 0.95, 0.33, 0.00, 0.41, 0.69, 0.79, 0.00, 0.33, 0.20, 0.38, 0.64, 0.52, 0.02, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
9, 0, 0.320, 0.88, 1, 0.83, 0.71, 0.85, 0.00, 0.95, 0.26, 0.00, 0.39, 0.62, 0.75, 0.00, 0.27, 0.32, 0.37, 0.85, 0.65, 0.06, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
10, 0, 0.360, 0.88, 1, 0.92, 0.68, 0.84, 0.00, 0.93, 0.16, 0.00, 0.34, 0.56, 0.76, 0.00, 0.24, 0.43, 0.37, 1.00, 0.78, 0.10, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
