frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
1, 0, 0.000, 0.93, 1, 0.00, 0.00, 1.50, 0.21, 0.00, 0.00, 0.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.02, 0.77, 1.45, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
2, 0, 0.040, 0.98, 1, 0.00, 0.00, 1.44, 0.11, 0.00, 0.00, 0.41, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.34, 0.44, 1.49, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
3, 0, 0.080, 0.98, 1, 0.00, 0.00, 1.31, 0.14, 0.00, 0.03, 0.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.58, 0.31, 1.45, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
4, 0, 0.120, 0.93, 1, 0.00, 0.00, 1.11, 0.23, 0.00, 0.03, 0.15, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.63, 0.33, 1.48, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
5, 0, 0.160, 0.93, 1, 0.00, 0.00, 0.82, 0.20, 0.00, 0.03, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.83, 0.24, 1.59, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
6, 0, 0.200, 0.93, 1, 0.00, 0.00, 0.56, 0.11, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.94, 0.12, 1.72, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
7, 0, 0.240, 0.93, 1, 0.00, 0.00, 0.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.04, 0.00, 0.00, 0.00, 1.08, 0.05, 1.67, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
8, 0, 0.280, 0.93, 1, 0.00, 0.00, 0.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.10, 0.00, 0.00, 0.00, 1.02, 0.11, 1.61, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
9, 0, 0.320, 0.93, 1, 0.00, 0.00, 0.45, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.14, 0.00, 0.00, 0.00, 0.99, 0.15, 1.54, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
10, 0, 0.360, 0.93, 1, 0.00, 0.00, 0.30, 0.00, 0.05, 0.00, 0.00, 0.12, 0.05, 0.00, 0.13, 0.00, 0.00, 0.00, 1.12, 0.26, 1.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
11, 0, 0.400, 0.93, 1, 0.00, 0.00, 0.17, 0.05, 0.10, 0.00, 0.00, 0.34, 0.18, 0.00, 0.08, 0.00, 0.00, 0.00, 1.17, 0.18, 1.41, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
12, 0, 0.440, 0.88, 1, 0.00, 0.00, 0.03, 0.05, 0.17, 0.00, 0.00, 0.53, 0.36, 0.00, 0.12, 0.00, 0.00, 0.00, 1.14, 0.14, 1.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
13, 0, 0.480, 0.88, 1, 0.00, 0.00, 0.00, 0.05, 0.29, 0.00, 0.00, 0.55, 0.48, 0.00, 0.26, 0.00, 0.00, 0.00, 0.97, 0.00, 1.46, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
14, 0, 0.520, 0.88, 1, 0.00, 0.00, 0.00, 0.05, 0.33, 0.00, 0.00, 0.45, 0.47, 0.00, 0.24, 0.00, 0.00, 0.00, 0.91, 0.00, 1.49, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
15, 0, 0.560, 0.88, 1, 0.00, 0.00, 0.07, 0.10, 0.31, 0.00, 0.00, 0.26, 0.42, 0.00, 0.16, 0.00, 0.02, 0.00, 0.94, 0.00, 1.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
16, 0, 0.600, 0.93, 1, 0.00, 0.00, 0.14, 0.19, 0.22, 0.00, 0.00, 0.13, 0.31, 0.00, 0.02, 0.00, 0.07, 0.00, 1.07, 0.00, 1.29, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
17, 0, 0.640, 0.93, 1, 0.00, 0.00, 0.22, 0.25, 0.23, 0.00, 0.00, 0.07, 0.29, 0.00, 0.05, 0.00, 0.16, 0.00, 1.14, 0.00, 1.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
18, 0, 0.680, 0.93, 1, 0.00, 0.00, 0.26, 0.28, 0.26, 0.00, 0.00, 0.11, 0.24, 0.00, 0.05, 0.00, 0.14, 0.00, 1.18, 0.00, 0.98, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
19, 0, 0.720, 0.88, 1, 0.00, 0.00, 0.26, 0.20, 0.31, 0.00, 0.00, 0.10, 0.28, 0.00, 0.07, 0.00, 0.08, 0.00, 1.07, 0.00, 0.96, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
20, 0, 0.760, 0.93, 1, 0.06, 0.00, 0.41, 0.08, 0.37, 0.00, 0.00, 0.18, 0.39, 0.00, 0.07, 0.14, 0.00, 0.00, 1.15, 0.30, 0.92, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
21, 0, 0.800, 0.93, 1, 0.16, 0.00, 0.48, 0.01, 0.38, 0.00, 0.00, 0.24, 0.48, 0.00, 0.07, 0.28, 0.25, 0.00, 1.32, 0.69, 0.95, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
22, 0, 0.840, 0.93, 1, 0.26, 0.00, 0.62, 0.09, 0.41, 0.00, 0.00, 0.24, 0.55, 0.00, 0.03, 0.42, 0.40, 0.00, 1.59, 1.06, 0.73, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00
23, 0, 0.880, 0.98, 1, 0.30, 0.00, 0.62, 0.09, 0.42, 0.00, 0.00, 0.11, 0.50, 0.00, 0.00, 0.42, 0.54, 0.00, 1.61, 1.12, 0.53, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00
