frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
1, 0, 0.000, 0.98, 1, 0.00, 0.00, 0.27, 0.00, 1.61, 1.24, 0.25, 0.97, 1.91, 1.19, 0.00, 0.00, 0.12, 1.01, 0.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00
2, 0, 0.040, 0.98, 1, 0.00, 0.00, 0.26, 0.00, 1.52, 1.51, 0.08, 1.03, 2.01, 1.33, 0.00, 0.12, 0.32, 1.35, 0.10, 0.18, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
3, 0, 0.080, 0.98, 1, 0.00, 0.00, 0.23, 0.00, 1.45, 1.63, 0.00, 1.03, 2.03, 1.38, 0.00, 0.22, 0.43, 1.46, 0.00, 0.37, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
4, 0, 0.120, 0.98, 1, 0.00, 0.00, 0.15, 0.00, 1.38, 1.61, 0.00, 1.05, 2.00, 1.36, 0.00, 0.33, 0.49, 1.34, 0.01, 0.51, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
5, 0, 0.160, 0.98, 1, 0.00, 0.00, 0.23, 0.00, 1.36, 1.56, 0.00, 1.11, 2.00, 1.48, 0.00, 0.39, 0.57, 1.25, 0.01, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
6, 0, 0.200, 0.98, 1, 0.00, 0.00, 0.29, 0.00, 1.36, 1.55, 0.01, 1.16, 2.01, 1.56, 0.00, 0.41, 0.68, 1.21, 0.01, 0.34, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
7, 0, 0.240, 0.98, 1, 0.00, 0.00, 0.39, 0.00, 1.39, 1.63, 0.03, 1.18, 1.98, 1.55, 0.00, 0.39, 0.74, 1.18, 0.00, 0.15, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
8, 0, 0.280, 0.98, 1, 0.00, 0.00, 0.37, 0.00, 1.42, 1.70, 0.10, 1.21, 1.95, 1.57, 0.00, 0.45, 0.83, 1.14, 0.00, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
9, 0, 0.320, 0.98, 1, 0.00, 0.00, 0.37, 0.00, 1.43, 1.70, 0.15, 1.22, 1.92, 1.56, 0.00, 0.55, 0.87, 1.11, 0.00, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
10, 0, 0.360, 0.98, 1, 0.00, 0.00, 0.34, 0.00, 1.41, 1.67, 0.21, 1.23, 1.88, 1.58, 0.00, 0.61, 0.95, 1.08, 0.00, 0.08, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
11, 0, 0.400, 0.98, 1, 0.00, 0.00, 0.32, 0.00, 1.41, 1.66, 0.21, 1.28, 1.89, 1.52, 0.00, 0.63, 1.00, 1.08, 0.00, 0.08, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
12, 0, 0.440, 0.98, 1, 0.00, 0.00, 0.28, 0.00, 1.42, 1.65, 0.23, 1.34, 1.92, 1.54, 0.00, 0.58, 1.04, 1.07, 0.00, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
13, 0, 0.480, 0.98, 1, 0.00, 0.00, 0.28, 0.00, 1.45, 1.62, 0.16, 1.40, 1.97, 1.57, 0.00, 0.59, 1.03, 1.07, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
14, 0, 0.520, 0.98, 1, 0.00, 0.00, 0.31, 0.00, 1.48, 1.55, 0.08, 1.44, 2.06, 1.56, 0.00, 0.68, 0.99, 1.05, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
15, 0, 0.560, 0.98, 1, 0.00, 0.00, 0.36, 0.00, 1.52, 1.58, 0.00, 1.47, 2.15, 1.46, 0.00, 0.75, 0.95, 1.01, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
16, 0, 0.600, 0.98, 1, 0.00, 0.00, 0.39, 0.00, 1.56, 1.55, 0.00, 1.49, 2.26, 1.43, 0.00, 0.87, 0.90, 1.03, 0.03, 0.00, 0.01, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
17, 0, 0.640, 0.98, 1, 0.00, 0.00, 0.35, 0.00, 1.62, 1.80, 0.00, 1.50, 2.37, 1.31, 0.00, 0.80, 0.87, 1.13, 0.08, 0.00, 0.08, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
18, 0, 0.680, 0.98, 1, 0.00, 0.00, 0.31, 0.00, 1.68, 1.99, 0.00, 1.50, 2.42, 1.17, 0.00, 0.78, 0.90, 1.22, 0.14, 0.00, 0.12, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
19, 0, 0.720, 0.98, 1, 0.00, 0.00, 0.40, 0.00, 1.78, 2.21, 0.00, 1.51, 2.50, 1.04, 0.00, 0.67, 1.11, 1.26, 0.12, 0.00, 0.10, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
20, 0, 0.760, 0.98, 1, 0.00, 0.00, 0.57, 0.00, 1.91, 2.14, 0.00, 1.56, 2.57, 0.99, 0.00, 0.69, 1.33, 1.20, 0.13, 0.00, 0.04, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00
21, 0, 0.800, 0.98, 1, 0.00, 0.00, 0.78, 0.00, 2.04, 2.03, 0.00, 1.57, 2.63, 1.00, 0.00, 0.80, 1.39, 1.24, 0.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00
