frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
1, 0, 0.000, 0.93, 1, 0.00, 0.00, 1.75, 0.00, 0.00, 1.05, 0.33, 0.45, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.27, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
2, 0, 0.033, 0.93, 1, 0.00, 0.08, 1.64, 0.00, 0.00, 0.88, 0.15, 0.29, 0.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.61, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
3, 0, 0.067, 0.98, 1, 0.11, 0.18, 1.56, 0.00, 0.03, 0.92, 0.04, 0.25, 0.15, 0.00, 0.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.89, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
4, 0, 0.100, 0.98, 1, 0.33, 0.32, 1.55, 0.00, 0.05, 1.02, 0.00, 0.30, 0.30, 0.00, 0.12, 0.00, 0.00, 0.00, 0.06, 0.00, 1.16, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
5, 0, 0.133, 0.98, 1, 0.51, 0.29, 1.59, 0.00, 0.13, 1.01, 0.00, 0.35, 0.41, 0.00, 0.28, 0.00, 0.00, 0.00, 0.12, 0.08, 1.07, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
6, 0, 0.167, 0.93, 1, 0.58, 0.38, 1.67, 0.00, 0.12, 0.75, 0.00, 0.40, 0.49, 0.00, 0.38, 0.00, 0.00, 0.00, 0.15, 0.25, 1.06, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
7, 0, 0.200, 0.93, 1, 0.55, 0.48, 1.73, 0.00, 0.09, 0.42, 0.00, 0.49, 0.51, 0.00, 0.50, 0.04, 0.00, 0.00, 0.15, 0.47, 0.96, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
8, 0, 0.234, 0.93, 1, 0.57, 0.62, 1.72, 0.00, 0.02, 0.25, 0.00, 0.60, 0.51, 0.00, 0.55, 0.28, 0.00, 0.00, 0.13, 0.61, 0.95, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
9, 0, 0.267, 0.93, 1, 0.57, 0.48, 1.66, 0.00, 0.00, 0.22, 0.00, 0.56, 0.46, 0.00, 0.48, 0.58, 0.00, 0.00, 0.12, 0.63, 0.81, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
10, 0, 0.300, 0.93, 1, 0.54, 0.37, 1.65, 0.00, 0.01, 0.36, 0.00, 0.40, 0.42, 0.00, 0.49, 0.91, 0.00, 0.00, 0.07, 0.51, 0.70, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
11, 0, 0.334, 0.98, 1, 0.52, 0.20, 1.68, 0.00, 0.05, 0.34, 0.00, 0.26, 0.41, 0.00, 0.44, 1.04, 0.00, 0.00, 0.03, 0.28, 0.53, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
12, 0, 0.367, 0.98, 1, 0.52, 0.20, 1.78, 0.00, 0.15, 0.35, 0.00, 0.32, 0.50, 0.03, 0.41, 1.04, 0.04, 0.00, 0.02, 0.10, 0.38, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
13, 0, 0.400, 0.98, 1, 0.48, 0.12, 1.82, 0.00, 0.26, 0.38, 0.00, 0.46, 0.66, 0.14, 0.34, 0.91, 0.12, 0.00, 0.02, 0.00, 0.26, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
14, 0, 0.434, 0.98, 1, 0.44, 0.18, 1.87, 0.00, 0.36, 0.39, 0.00, 0.58, 0.86, 0.20, 0.17, 0.73, 0.15, 0.00, 0.02, 0.10, 0.22, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
15, 0, 0.467, 0.98, 1, 0.39, 0.22, 1.85, 0.00, 0.42, 0.43, 0.00, 0.68, 1.02, 0.32, 0.15, 0.53, 0.10, 0.00, 0.00, 0.24, 0.30, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
16, 0, 0.501, 0.98, 1, 0.36, 0.27, 1.90, 0.00, 0.42, 0.46, 0.03, 0.77, 1.02, 0.29, 0.13, 0.40, 0.03, 0.00, 0.01, 0.37, 0.33, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
