frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
1, 0, 0.000, 0.98, 1, 0.00, 0.00, 0.00, 1.66, 0.00, 0.00, 0.26, 0.00, 0.00, 0.00, 2.45, 2.40, 0.11, 2.16, 0.00, 3.22, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
2, 0, 0.100, 0.98, 1, 0.00, 0.00, 0.00, 1.56, 0.00, 0.00, 0.09, 0.00, 0.00, 0.00, 3.29, 2.40, 0.04, 2.51, 0.00, 4.23, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00
3, 0, 0.200, 0.98, 1, 0.00, 0.00, 0.00, 1.27, 0.00, 0.00, 0.00, 0.37, 0.00, 0.00, 3.28, 2.28, 0.00, 2.53, 0.00, 3.82, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00
4, 0, 0.300, 0.98, 1, 0.00, 0.00, 0.00, 1.06, 0.00, 0.00, 0.00, 0.70, 0.00, 0.00, 2.72, 2.13, 0.00, 2.52, 0.14, 2.58, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
5, 0, 0.400, 0.98, 1, 0.00, 0.00, 0.00, 0.79, 0.00, 0.00, 0.00, 1.17, 0.00, 0.00, 2.04, 1.97, 0.05, 2.49, 0.33, 1.08, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
6, 0, 0.500, 0.98, 1, 0.00, 0.00, 0.07, 0.95, 0.00, 0.00, 0.00, 1.28, 0.00, 0.00, 2.04, 1.99, 0.05, 2.73, 0.33, 0.41, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
7, 0, 0.600, 0.98, 1, 0.00, 0.00, 0.33, 1.19, 0.00, 0.00, 0.00, 1.27, 0.00, 0.00, 2.69, 1.79, 0.05, 2.63, 0.18, 0.10, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
8, 0, 0.700, 0.98, 1, 0.00, 0.00, 0.65, 1.48, 0.00, 0.00, 0.00, 0.91, 0.00, 0.00, 3.26, 1.68, 0.00, 2.51, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
9, 0, 0.800, 0.98, 1, 0.00, 0.00, 0.82, 1.64, 0.00, 0.00, 0.00, 0.78, 0.00, 0.00, 4.12, 1.49, 0.00, 2.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
10, 0, 0.900, 0.98, 1, 0.00, 0.00, 0.56, 1.16, 0.22, 0.32, 0.00, 0.91, 0.29, 0.07, 3.26, 1.00, 0.00, 1.27, 0.37, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
