frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
1, 0, 0.000, 0.93, 1, 0.52, 0.00, 0.03, 0.58, 0.02, 0.00, 0.00, 0.72, 0.36, 0.29, 0.00, 0.79, 0.00, 0.00, 0.23, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
2, 0, 0.040, 0.93, 1, 0.58, 0.07, 0.11, 0.74, 0.07, 0.00, 0.00, 0.83, 0.18, 0.36, 0.00, 0.93, 0.00, 0.00, 0.46, 0.11, 0.07, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
3, 0, 0.080, 0.93, 1, 0.62, 0.12, 0.16, 0.82, 0.09, 0.00, 0.00, 0.88, 0.08, 0.39, 0.00, 1.01, 0.00, 0.00, 0.56, 0.15, 0.14, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
4, 0, 0.120, 0.93, 1, 0.66, 0.26, 0.19, 0.76, 0.09, 0.00, 0.00, 0.92, 0.09, 0.30, 0.00, 0.85, 0.00, 0.00, 0.60, 0.08, 0.13, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
5, 0, 0.160, 0.98, 1, 0.66, 0.33, 0.19, 0.64, 0.07, 0.00, 0.00, 0.91, 0.06, 0.27, 0.00, 0.70, 0.00, 0.00, 0.62, 0.04, 0.06, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
6, 0, 0.200, 0.98, 1, 0.61, 0.45, 0.17, 0.49, 0.13, 0.00, 0.00, 0.80, 0.12, 0.27, 0.03, 0.48, 0.00, 0.00, 0.69, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
7, 0, 0.240, 0.98, 1, 0.54, 0.46, 0.14, 0.40, 0.19, 0.00, 0.00, 0.66, 0.17, 0.36, 0.10, 0.41, 0.00, 0.00, 0.70, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
8, 0, 0.280, 0.98, 1, 0.47, 0.51, 0.12, 0.33, 0.26, 0.00, 0.00, 0.56, 0.25, 0.39, 0.14, 0.35, 0.00, 0.00, 0.75, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
9, 0, 0.320, 0.98, 1, 0.52, 0.50, 0.13, 0.31, 0.23, 0.00, 0.00, 0.59, 0.29, 0.42, 0.14, 0.33, 0.00, 0.00, 0.69, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
10, 0, 0.360, 0.98, 1, 0.57, 0.47, 0.15, 0.31, 0.20, 0.00, 0.00, 0.61, 0.32, 0.44, 0.10, 0.34, 0.00, 0.00, 0.64, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
