frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
1, 0, 0.000, 0.88, 1, 0.50, 0.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.80, 0.00, 0.00, 0.00, 0.79, 0.00, 0.00, 0.46, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
2, 0, 0.040, 0.88, 1, 0.33, 0.29, 0.00, 0.00, 0.00, 0.00, 0.00, 1.09, 0.00, 0.00, 0.00, 1.22, 0.22, 0.00, 0.15, 0.02, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
3, 0, 0.080, 0.88, 1, 0.16, 0.19, 0.00, 0.00, 0.00, 0.04, 0.00, 1.14, 0.00, 0.00, 0.09, 1.44, 0.47, 0.00, 0.00, 0.02, 0.07, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00
4, 0, 0.120, 0.88, 1, 0.06, 0.15, 0.00, 0.00, 0.01, 0.14, 0.00, 1.24, 0.00, 0.00, 0.22, 1.42, 0.60, 0.00, 0.04, 0.00, 0.08, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
5, 0, 0.160, 0.98, 1, 0.00, 0.11, 0.00, 0.00, 0.01, 0.15, 0.00, 1.23, 0.00, 0.00, 0.37, 1.48, 0.61, 0.00, 0.04, 0.00, 0.12, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
6, 0, 0.200, 0.98, 1, 0.02, 0.16, 0.00, 0.00, 0.01, 0.21, 0.00, 1.05, 0.00, 0.00, 0.61, 1.22, 0.49, 0.00, 0.09, 0.00, 0.17, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
7, 0, 0.240, 0.88, 1, 0.17, 0.34, 0.00, 0.00, 0.00, 0.24, 0.00, 0.69, 0.00, 0.00, 0.75, 1.04, 0.39, 0.00, 0.11, 0.19, 0.21, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
8, 0, 0.280, 0.88, 1, 0.34, 0.52, 0.00, 0.00, 0.00, 0.32, 0.00, 0.41, 0.00, 0.00, 0.86, 0.67, 0.42, 0.00, 0.20, 0.30, 0.27, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
9, 0, 0.320, 0.88, 1, 0.36, 0.47, 0.00, 0.00, 0.00, 0.56, 0.00, 0.44, 0.00, 0.00, 0.85, 0.65, 0.57, 0.00, 0.17, 0.51, 0.21, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
10, 0, 0.360, 0.88, 1, 0.25, 0.26, 0.00, 0.00, 0.00, 0.63, 0.00, 0.51, 0.00, 0.00, 0.87, 0.60, 0.75, 0.00, 0.15, 0.58, 0.18, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
11, 0, 0.400, 0.88, 1, 0.08, 0.00, 0.00, 0.00, 0.22, 0.98, 0.00, 0.58, 0.16, 0.00, 0.87, 0.60, 0.97, 0.00, 0.06, 0.63, 0.08, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
12, 0, 0.440, 0.88, 1, 0.05, 0.00, 0.00, 0.00, 0.47, 1.16, 0.00, 0.66, 0.33, 0.00, 0.75, 0.47, 1.08, 0.00, 0.04, 0.44, 0.03, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
13, 0, 0.480, 0.93, 1, 0.00, 0.00, 0.00, 0.00, 0.72, 1.33, 0.00, 0.72, 0.54, 0.00, 0.59, 0.34, 1.33, 0.00, 0.00, 0.36, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
